Date,Item,Sat,Dis
2015-03-01,Farage,35,47
2015-03-01,Gov't,34,58
2015-03-01,Miliband,28,59
2015-04-01,Cameron,39,53
2015-04-01,Cameron,46,48
2015-04-01,Clegg,27,58
2015-04-01,Clegg,34,55
2015-04-01,Farage,30,56
2015-04-01,Farage,31,56
2015-04-01,Gov't,37,55
2015-04-01,Gov't,41,52
2015-04-01,Miliband,33,52
2015-04-01,Miliband,35,54
2015-06-01,Cameron,49,42
2015-06-01,Farage,29,47
2015-06-01,Gov't,43,46
2015-07-01,Cameron,42,49
2015-07-01,Farage,31,44
2015-07-01,Gov't,39,51
2015-07-01,Harman,33,34
2015-09-01,Cameron,42,52
2015-09-01,Corbyn,33,36
2015-09-01,Farage,40,45
2015-09-01,Farron,22,29
2015-09-01,Gov't,38,54
2015-10-01,Cameron,42,51
2015-10-01,Corbyn,37,39
2015-10-01,Farage,46,37
2015-10-01,Farron,22,27
2015-10-01,Gov't,38,57
2015-11-01,Cameron,40,55
2015-11-01,Corbyn,37,40
2015-11-01,Farage,33,45
2015-11-01,Farron,18,32
2015-11-01,Gov't,36,58
2015-12-01,Cameron,41,55
2015-12-01,Corbyn,33,50
2015-12-01,Farage,33,48
2015-12-01,Farron,24,31
2015-12-01,Gov't,38,55
2016-01-01,Cameron,42,51
2016-01-01,Corbyn,31,49
2016-01-01,Farage,31,49
2016-01-01,Farron,22,32
2016-01-01,Gov't,36,56
2016-02-01,Cameron,39,54
2016-02-01,Corbyn,30,51
2016-02-01,Farage,33,48
2016-02-01,Farron,20,34
2016-02-01,Gov't,34,60
2016-03-01,Cameron,34,59
2016-03-01,Corbyn,35,46
2016-03-01,Farage,38,40
2016-03-01,Farron,24,36
2016-03-01,Gov't,32,61
2016-04-01,Cameron,37,56
2016-04-01,Corbyn,38,43
2016-04-01,Farage,32,38
2016-04-01,Farron,21,29
2016-04-01,Gov't,33,59
2016-05-01,Cameron,31,61
2016-05-01,Corbyn,31,50
2016-05-01,Farage,36,41
2016-05-01,Farron,22,33
2016-05-01,Gov't,30,62
2016-06-01,Cameron,35,58
2016-06-01,Corbyn,27,52
2016-06-01,Farage,38,44
2016-06-01,Farron,19,32
2016-06-01,Gov't,32,59
2016-07-01,Cameron,28,66
2016-07-01,Corbyn,24,65
2016-07-01,Farron,21,37
2016-07-01,Gov't,24,69
2016-08-01,Corbyn,25,58
2016-08-01,Farron,22,30
2016-08-01,Gov't,41,45
2016-08-01,May,54,19
2016-09-01,Corbyn,27,58
2016-09-01,Farron,22,33
2016-09-01,Gov't,39,52
2016-09-01,May,54,27
2016-10-01,Corbyn,31,55
2016-10-01,Farron,22,34
2016-10-01,Gov't,37,53
2016-10-01,May,48,32
2016-11-01,Corbyn,28,57
2016-11-01,Farron,23,36
2016-11-01,Gov't,43,47
2016-11-01,May,54,30
2016-12-01,Corbyn,26,58
2016-12-01,Farron,27,28
2016-12-01,Gov't,36,53
2016-12-01,May,50,35
2016-12-01,Nuttall,18,35
2017-01-01,Corbyn,26,61
2017-01-01,Farron,23,33
2017-01-01,Gov't,36,56
2017-01-01,May,45,39
2017-01-01,Nuttall,18,36
2017-02-01,Corbyn,24,62
2017-02-01,Gov't,36,54
2017-02-01,May,53,36
2017-03-01,Corbyn,23,64
2017-03-01,Farron,26,36
2017-03-01,Gov't,38,54
2017-03-01,May,52,39
2017-03-01,Nuttall,14,51
2017-04-01,Corbyn,27,62
2017-04-01,Farron,30,37
2017-04-01,Gov't,46,47
2017-04-01,May,56,37
2017-04-01,Nuttall,21,50
