Date,Pollster,Con,Lab,LD,UKIP,Green
2003-01-19,icm,30.0,43.0,21.0,0.0,0.0
2003-01-24,yougov,31.0,37.0,24.0,0.0,0.0
2003-01-27,mori,31.0,40.0,22.0,0.0,0.0
2003-01-30,yougov,32.0,36.0,24.0,0.0,0.0
2003-02-08,yougov,32.0,37.0,24.0,0.0,0.0
2003-02-09,populus,34.0,35.0,25.0,0.0,0.0
2003-02-16,icm,31.0,39.0,22.0,0.0,0.0
2003-02-18,yougov,33.0,34.0,26.0,0.0,0.0
2003-02-21,yougov,33.0,35.0,25.0,0.0,0.0
2003-02-25,mori,29.0,41.0,22.0,0.0,0.0
2003-02-26,yougov,31.0,35.0,26.0,0.0,0.0
2003-03-09,populus,34.0,34.0,24.0,0.0,0.0
2003-03-16,icm,32.0,38.0,24.0,0.0,0.0
2003-03-24,mori,29.0,43.0,21.0,0.0,0.0
2003-03-27,yougov,33.0,40.0,20.0,0.0,0.0
2003-04-11,yougov,33.0,41.0,18.0,0.0,0.0
2003-04-12,populus,29.0,41.0,22.0,0.0,0.0
2003-04-19,icm,30.0,42.0,21.0,0.0,0.0
2003-04-24,yougov,32.0,40.0,21.0,0.0,0.0
2003-04-28,mori,29.0,43.0,21.0,0.0,0.0
2003-05-04,populus,34.0,36.0,22.0,0.0,0.0
2003-05-18,icm,29.0,41.0,21.0,0.0,0.0
2003-05-28,mori,31.0,39.0,22.0,0.0,0.0
2003-05-29,yougov,36.0,37.0,20.0,0.0,0.0
2003-06-15,populus,33.0,37.0,20.0,0.0,0.0
2003-06-20,yougov,36.0,37.0,20.0,0.0,0.0
2003-06-22,icm,34.0,38.0,21.0,0.0,0.0
2003-06-24,mori,32.0,41.0,19.0,0.0,0.0
2003-06-26,yougov,37.0,35.0,21.0,0.0,0.0
2003-06-27,mori,35.0,35.0,19.0,0.0,0.0
2003-07-06,populus,34.0,36.0,21.0,0.0,0.0
2003-07-08,mori,35.0,38.0,19.0,0.0,0.0
2003-07-20,icm,34.0,36.0,22.0,0.0,0.0
2003-07-22,mori,38.0,35.0,21.0,0.0,0.0
2003-07-24,yougov,37.0,34.0,22.0,0.0,0.0
2003-08-02,mori,34.0,36.0,24.0,0.0,0.0
2003-08-03,populus,32.0,34.0,25.0,0.0,0.0
2003-08-08,yougov,38.0,34.0,21.0,0.0,0.0
2003-08-17,icm,32.0,37.0,22.0,0.0,0.0
2003-08-28,yougov,37.0,35.0,20.0,0.0,0.0
2003-09-02,yougov,33.0,33.0,28.0,0.0,0.0
2003-09-05,yougov,37.0,36.0,18.0,0.0,0.0
2003-09-06,populus,34.0,39.0,19.0,0.0,0.0
2003-09-16,mori,31.0,40.0,21.0,0.0,0.0
2003-09-21,icm,30.0,35.0,28.0,0.0,0.0
2003-09-25,yougov,32.0,31.0,30.0,0.0,0.0
2003-09-26,yougov,33.0,30.0,30.0,0.0,0.0
2003-09-26,icm,31.0,31.0,31.0,0.0,0.0
2003-09-28,nop,29.0,38.0,27.0,0.0,0.0
2003-10-01,mori,32.0,38.0,25.0,0.0,0.0
2003-10-03,yougov,33.0,34.0,26.0,0.0,0.0
2003-10-05,populus,31.0,36.0,26.0,0.0,0.0
2003-10-11,yougov,38.0,33.0,22.0,0.0,0.0
2003-10-18,yougov,34.0,34.0,25.0,0.0,0.0
2003-10-19,icm,33.0,38.0,21.0,0.0,0.0
2003-10-28,mori,35.0,38.0,21.0,0.0,0.0
2003-10-31,yougov,34.0,36.0,23.0,0.0,0.0
2003-11-06,icm,31.0,39.0,22.0,0.0,0.0
2003-11-08,yougov,34.0,36.0,24.0,0.0,0.0
2003-11-09,populus,31.0,36.0,25.0,0.0,0.0
2003-11-14,yougov,36.0,39.0,20.0,0.0,0.0
2003-11-16,icm,33.0,38.0,21.0,0.0,0.0
2003-11-25,mori,35.0,36.0,22.0,0.0,0.0
2003-11-27,yougov,38.0,36.0,19.0,0.0,0.0
2003-12-06,yougov,36.0,36.0,23.0,0.0,0.0
2003-12-07,populus,33.0,36.0,22.0,0.0,0.0
2003-12-14,icm,33.0,38.0,22.0,0.0,0.0
2003-12-17,mori,31.0,40.0,22.0,0.0,0.0
2003-12-17,yougov,39.0,38.0,18.0,0.0,0.0
2004-01-04,populus,35.0,40.0,18.0,0.0,0.0
2004-01-18,icm,34.0,39.0,20.0,0.0,0.0
2004-01-20,mori,35.0,37.0,21.0,0.0,0.0
2004-01-22,yougov,40.0,35.0,19.0,0.0,0.0
2004-01-31,yougov,39.0,36.0,19.0,0.0,0.0
2004-02-05,nop,36.0,35.0,24.0,0.0,0.0
2004-02-05,icm,34.0,34.0,24.0,0.0,0.0
2004-02-08,populus,31.0,36.0,25.0,0.0,0.0
2004-02-16,mori,35.0,36.0,21.0,0.0,0.0
2004-02-22,icm,34.0,36.0,21.0,0.0,0.0
2004-02-26,yougov,39.0,34.0,21.0,0.0,0.0
2004-03-07,populus,34.0,36.0,22.0,0.0,0.0
2004-03-11,icm,35.0,37.0,21.0,0.0,0.0
2004-03-16,mori,35.0,35.0,23.0,0.0,0.0
2004-03-25,yougov,39.0,34.0,20.0,0.0,0.0
2004-04-04,populus,34.0,34.0,22.0,0.0,0.0
2004-04-18,icm,33.0,38.0,22.0,0.0,0.0
2004-04-19,mori,34.0,36.0,22.0,0.0,0.0
2004-04-29,yougov,39.0,35.0,19.0,0.0,0.0
2004-04-30,yougov,38.0,35.0,20.0,0.0,0.0
2004-05-01,mori,34.0,35.0,18.0,0.0,0.0
2004-05-08,yougov,40.0,36.0,18.0,0.0,0.0
2004-05-09,populus,36.0,32.0,22.0,0.0,0.0
2004-05-15,yougov,37.0,34.0,20.0,0.0,0.0
2004-05-21,yougov,36.0,33.0,19.0,0.0,0.0
2004-05-23,icm,33.0,37.0,21.0,0.0,0.0
2004-05-27,yougov,34.0,33.0,21.0,0.0,0.0
2004-06-04,yougov,35.0,35.0,17.0,0.0,0.0
2004-06-06,populus,29.0,31.0,22.0,0.0,0.0
2004-06-13,icm,31.0,34.0,22.0,0.0,0.0
2004-06-20,mori,29.0,29.0,23.0,0.0,0.0
2004-06-24,yougov,34.0,33.0,21.0,0.0,0.0
2004-06-29,mori,31.0,34.0,19.0,0.0,0.0
2004-06-30,yougov,36.0,32.0,18.0,0.0,0.0
2004-07-01,populus,32.0,32.0,24.0,0.0,0.0
2004-07-04,populus,29.0,33.0,24.0,0.0,0.0
2004-07-17,yougov,33.0,33.0,22.0,0.0,0.0
2004-07-18,icm,30.0,35.0,25.0,0.0,0.0
2004-07-23,populus,28.0,30.0,28.0,0.0,0.0
2004-07-27,mori,31.0,32.0,24.0,0.0,0.0
2004-07-28,yougov,33.0,34.0,23.0,0.0,0.0
2004-07-31,nop,26.0,37.0,24.0,0.0,0.0
2004-08-15,icm,33.0,36.0,22.0,0.0,0.0
2004-08-16,mori,32.0,36.0,21.0,0.0,0.0
2004-08-26,yougov,34.0,34.0,21.0,0.0,0.0
2004-09-02,populus,28.0,35.0,25.0,0.0,0.0
2004-09-05,populus,30.0,32.0,26.0,0.0,0.0
2004-09-14,mori,33.0,32.0,25.0,0.0,0.0
2004-09-19,icm,32.0,36.0,22.0,0.0,0.0
2004-09-23,yougov,34.0,36.0,21.0,0.0,0.0
2004-09-24,commr,30.0,32.0,27.0,0.0,0.0
2004-09-24,populus,32.0,28.0,29.0,0.0,0.0
2004-09-30,icm,31.0,33.0,25.0,0.0,0.0
2004-10-02,yougov,29.0,35.0,22.0,0.0,0.0
2004-10-07,icm,30.0,39.0,23.0,0.0,0.0
2004-10-24,icm,31.0,37.0,23.0,0.0,0.0
2004-10-27,mori,29.0,39.0,22.0,0.0,0.0
2004-10-28,yougov,32.0,36.0,22.0,0.0,0.0
2004-10-28,commr,33.0,39.0,17.0,0.0,0.0
2004-10-31,nop,34.0,36.0,21.0,0.0,0.0
2004-11-07,populus,33.0,34.0,22.0,0.0,0.0
2004-11-08,mori,31.0,35.0,23.0,0.0,0.0
2004-11-14,nop,30.0,39.0,20.0,0.0,0.0
2004-11-14,icm,30.0,38.0,22.0,0.0,0.0
2004-11-25,yougov,32.0,35.0,23.0,0.0,0.0
2004-11-25,commr,31.0,42.0,20.0,0.0,0.0
2004-12-05,populus,33.0,37.0,20.0,0.0,0.0
2004-12-06,mori,27.0,40.0,24.0,0.0,0.0
2004-12-16,yougov,32.0,35.0,21.0,0.0,0.0
2004-12-16,commr,34.0,39.0,19.0,0.0,0.0
2004-12-18,yougov,32.0,35.0,23.0,0.0,0.0
2004-12-19,icm,31.0,40.0,21.0,0.0,0.0
2005-01-06,mori,30.0,35.0,26.0,0.0,0.0
2005-01-06,icm,31.0,38.0,21.0,0.0,0.0
2005-01-09,nop,32.0,38.0,21.0,0.0,0.0
2005-01-09,populus,33.0,38.0,20.0,0.0,0.0
2005-01-22,yougov,31.0,34.0,25.0,0.0,0.0
2005-01-23,icm,31.0,38.0,21.0,0.0,0.0
2005-01-24,mori,32.0,38.0,22.0,0.0,0.0
2005-01-27,yougov,34.0,35.0,22.0,0.0,0.0
2005-01-27,commr,32.0,40.0,20.0,0.0,0.0
2005-01-27,icm,32.0,37.0,21.0,0.0,0.0
2005-01-28,yougov,33.0,35.0,23.0,0.0,0.0
2005-02-05,yougov,33.0,34.0,23.0,0.0,0.0
2005-02-06,populus,32.0,41.0,18.0,0.0,0.0
2005-02-13,nop,30.0,42.0,18.0,0.0,0.0
2005-02-20,icm,34.0,37.0,21.0,0.0,0.0
2005-02-21,mori,37.0,39.0,18.0,0.0,0.0
2005-02-24,commr,34.0,41.0,17.0,0.0,0.0
2005-02-24,yougov,32.0,38.0,21.0,0.0,0.0
2005-03-06,populus,32.0,39.0,20.0,0.0,0.0
2005-03-13,nop,34.0,39.0,19.0,0.0,0.0
2005-03-19,yougov,32.0,37.0,23.0,0.0,0.0
2005-03-20,icm,32.0,40.0,20.0,0.0,0.0
2005-03-22,mori,37.0,37.0,20.0,0.0,0.0
2005-03-23,commr,31.0,43.0,17.0,0.0,0.0
2005-03-24,yougov,34.0,35.0,22.0,0.0,0.0
2005-03-25,commr,34.0,40.0,16.0,0.0,0.0
2005-03-31,yougov,34.0,36.0,22.0,0.0,0.0
2005-04-01,populus,29.0,41.0,21.0,0.0,0.0
2005-04-01,yougov,33.0,36.0,24.0,0.0,0.0
2005-04-01,mori,29.0,39.0,22.0,0.0,0.0
2005-04-02,populus,27.0,41.0,23.0,0.0,0.0
2005-04-03,mori,39.0,34.0,21.0,0.0,0.0
2005-04-03,populus,35.0,37.0,19.0,0.0,0.0
2005-04-03,nop,33.0,36.0,21.0,0.0,0.0
2005-04-03,icm,34.0,37.0,21.0,0.0,0.0
2005-04-05,yougov,36.0,36.0,21.0,0.0,0.0
2005-04-06,yougov,35.0,36.0,21.0,0.0,0.0
2005-04-08,icm,34.0,38.0,20.0,0.0,0.0
2005-04-09,mori,33.0,40.0,19.0,0.0,0.0
2005-04-09,yougov,35.0,37.0,21.0,0.0,0.0
2005-04-09,bpix,34.0,37.0,22.0,0.0,0.0
2005-04-09,icm,33.0,38.0,22.0,0.0,0.0
2005-04-10,yougov,36.0,36.0,20.0,0.0,0.0
2005-04-10,nop,32.0,38.0,21.0,0.0,0.0
2005-04-11,mori,35.0,39.0,21.0,0.0,0.0
2005-04-12,icm,33.0,39.0,21.0,0.0,0.0
2005-04-14,yougov,33.0,38.0,22.0,0.0,0.0
2005-04-15,icm,30.0,40.0,22.0,0.0,0.0
2005-04-15,commr,34.0,40.0,20.0,0.0,0.0
2005-04-15,bpix,33.0,36.0,22.0,0.0,0.0
2005-04-16,yougov,35.0,36.0,23.0,0.0,0.0
2005-04-16,icm,33.0,41.0,20.0,0.0,0.0
2005-04-17,yougov,33.0,36.0,23.0,0.0,0.0
2005-04-17,nop,32.0,37.0,21.0,0.0,0.0
2005-04-17,populus,31.0,40.0,21.0,0.0,0.0
2005-04-18,populus,33.0,39.0,21.0,0.0,0.0
2005-04-18,mori,32.0,40.0,21.0,0.0,0.0
2005-04-19,populus,33.0,39.0,21.0,0.0,0.0
2005-04-19,mori,32.0,39.0,22.0,0.0,0.0
2005-04-19,icm,33.0,39.0,22.0,0.0,0.0
2005-04-20,populus,34.0,39.0,20.0,0.0,0.0
2005-04-21,yougov,34.0,37.0,22.0,0.0,0.0
2005-04-21,populus,33.0,40.0,20.0,0.0,0.0
2005-04-22,commr,35.0,40.0,18.0,0.0,0.0
2005-04-22,populus,33.0,41.0,20.0,0.0,0.0
2005-04-22,icm,33.0,39.0,21.0,0.0,0.0
2005-04-22,bpix,33.0,36.0,22.0,0.0,0.0
2005-04-23,populus,32.0,41.0,20.0,0.0,0.0
2005-04-23,yougov,33.0,37.0,23.0,0.0,0.0
2005-04-24,populus,33.0,41.0,19.0,0.0,0.0
2005-04-24,yougov,33.0,37.0,24.0,0.0,0.0
2005-04-24,nop,30.0,40.0,21.0,0.0,0.0
2005-04-25,mori,34.0,36.0,23.0,0.0,0.0
2005-04-25,populus,31.0,40.0,21.0,0.0,0.0
2005-04-26,icm,33.0,40.0,20.0,0.0,0.0
2005-04-26,populus,31.0,40.0,21.0,0.0,0.0
2005-04-27,populus,32.0,40.0,21.0,0.0,0.0
2005-04-28,commr,31.0,39.0,23.0,0.0,0.0
2005-04-28,populus,31.0,40.0,22.0,0.0,0.0
2005-04-28,yougov,32.0,36.0,24.0,0.0,0.0
2005-04-29,mori,33.0,36.0,22.0,0.0,0.0
2005-04-29,populus,31.0,40.0,21.0,0.0,0.0
2005-04-29,icm,31.0,39.0,22.0,0.0,0.0
2005-04-30,populus,29.0,42.0,21.0,0.0,0.0
2005-04-30,yougov,33.0,36.0,23.0,0.0,0.0
2005-04-30,bpix,31.0,38.0,22.0,0.0,0.0
2005-04-30,icm,33.0,39.0,20.0,0.0,0.0
2005-05-02,harris,34.0,38.0,22.0,0.0,0.0
2005-05-03,icm,32.0,38.0,22.0,0.0,0.0
2005-05-03,nop,33.0,36.0,23.0,0.0,0.0
2005-05-03,yougov,32.0,36.0,25.0,0.0,0.0
2005-05-03,populus,32.0,38.0,21.0,0.0,0.0
2005-05-04,yougov,32.0,37.0,24.0,0.0,0.0
2005-05-04,harris,33.0,39.0,22.0,0.0,0.0
2005-05-04,mori,33.0,38.0,23.0,0.0,0.0
2005-05-23,mori,30.0,37.0,26.0,0.0,0.0
2005-05-23,mori,27.0,40.0,26.0,0.0,0.0
2005-05-26,yougov,31.0,38.0,23.0,0.0,0.0
2005-06-19,icm,31.0,38.0,23.0,0.0,0.0
2005-06-20,mori,29.0,42.0,21.0,0.0,0.0
2005-06-30,yougov,33.0,38.0,20.0,0.0,0.0
2005-07-17,icm,31.0,39.0,23.0,0.0,0.0
2005-07-18,mori,28.0,41.0,25.0,0.0,0.0
2005-07-24,populus,28.0,40.0,22.0,0.0,0.0
2005-07-28,yougov,31.0,40.0,21.0,0.0,0.0
2005-08-14,icm,31.0,38.0,22.0,0.0,0.0
2005-08-15,mori,31.0,39.0,24.0,0.0,0.0
2005-08-24,yougov,33.0,40.0,20.0,0.0,0.0
2005-09-04,populus,35.0,37.0,20.0,0.0,0.0
2005-09-09,yougov,32.0,37.0,21.0,0.0,0.0
2005-09-17,icm,31.0,40.0,21.0,0.0,0.0
2005-09-26,mori,29.0,39.0,25.0,0.0,0.0
2005-09-29,yougov,32.0,40.0,20.0,0.0,0.0
2005-10-06,icm,32.0,38.0,22.0,0.0,0.0
2005-10-09,populus,30.0,40.0,21.0,0.0,0.0
2005-10-20,icm,33.0,36.0,22.0,0.0,0.0
2005-10-25,mori,34.0,40.0,21.0,0.0,0.0
2005-10-27,yougov,32.0,40.0,19.0,0.0,0.0
2005-10-31,bpix,33.0,41.0,18.0,0.0,0.0
2005-11-03,icm,33.0,39.0,21.0,0.0,0.0
2005-11-06,populus,32.0,40.0,19.0,0.0,0.0
2005-11-20,icm,33.0,38.0,19.0,0.0,0.0
2005-11-22,mori,32.0,42.0,19.0,0.0,0.0
2005-11-24,yougov,35.0,37.0,20.0,0.0,0.0
2005-11-30,bpix,35.0,37.0,20.0,0.0,0.0
2005-12-06,yougov,36.0,36.0,18.0,0.0,0.0
2005-12-08,yougov,37.0,36.0,18.0,0.0,0.0
2005-12-08,icm,37.0,35.0,21.0,0.0,0.0
2005-12-09,bpix,37.0,38.0,17.0,0.0,0.0
2005-12-11,populus,35.0,38.0,19.0,0.0,0.0
2005-12-12,mori,40.0,31.0,21.0,0.0,0.0
2005-12-15,yougov,38.0,36.0,18.0,0.0,0.0
2005-12-18,icm,37.0,36.0,21.0,0.0,0.0
2006-01-07,bpix,38.0,38.0,16.0,0.0,0.0
2006-01-08,populus,36.0,39.0,16.0,0.0,0.0
2006-01-12,icm,39.0,35.0,20.0,0.0,0.0
2006-01-17,mori,39.0,39.0,15.0,0.0,0.0
2006-01-22,icm,37.0,36.0,19.0,0.0,0.0
2006-01-23,mori,40.0,38.0,17.0,0.0,0.0
2006-01-26,yougov,39.0,40.0,13.0,0.0,0.0
2006-01-28,icm,37.0,36.0,18.0,0.0,0.0
2006-02-05,populus,37.0,36.0,18.0,0.0,0.0
2006-02-10,yougov,37.0,39.0,15.0,0.0,0.0
2006-02-19,icm,37.0,34.0,21.0,0.0,0.0
2006-02-20,mori,35.0,38.0,20.0,0.0,0.0
2006-02-22,yougov,38.0,36.0,18.0,0.0,0.0
2006-03-02,populus,34.0,36.0,21.0,0.0,0.0
2006-03-04,bpix,39.0,37.0,16.0,0.0,0.0
2006-03-05,populus,35.0,35.0,20.0,0.0,0.0
2006-03-12,icm,34.0,37.0,21.0,0.0,0.0
2006-03-18,yougov,38.0,35.0,19.0,0.0,0.0
2006-03-18,icm,33.0,37.0,21.0,0.0,0.0
2006-03-21,mori,34.0,39.0,19.0,0.0,0.0
2006-03-29,yougov,36.0,36.0,18.0,0.0,0.0
2006-04-02,mori,36.0,32.0,21.0,0.0,0.0
2006-04-06,icm,35.0,35.0,21.0,0.0,0.0
2006-04-08,bpix,37.0,36.0,17.0,0.0,0.0
2006-04-20,yougov,33.0,35.0,17.0,0.0,0.0
2006-04-22,mori,30.0,30.0,25.0,0.0,0.0
2006-04-23,icm,34.0,32.0,24.0,0.0,0.0
2006-04-28,yougov,35.0,32.0,18.0,0.0,0.0
2006-04-29,bpix,35.0,32.0,19.0,0.0,0.0
2006-05-07,populus,38.0,30.0,20.0,0.0,0.0
2006-05-09,yougov,37.0,31.0,17.0,0.0,0.0
2006-05-21,icm,38.0,34.0,20.0,0.0,0.0
2006-05-25,yougov,38.0,32.0,16.0,0.0,0.0
2006-05-30,mori,41.0,31.0,18.0,0.0,0.0
2006-06-03,populus,37.0,34.0,18.0,0.0,0.0
2006-06-12,mori,41.0,34.0,18.0,0.0,0.0
2006-06-18,icm,37.0,32.0,21.0,0.0,0.0
2006-06-23,yougov,39.0,32.0,17.0,0.0,0.0
2006-06-26,mori,36.0,33.0,21.0,0.0,0.0
2006-06-28,yougov,39.0,33.0,18.0,0.0,0.0
2006-06-29,icm,36.0,35.0,18.0,0.0,0.0
2006-07-08,bpix,41.0,31.0,15.0,0.0,0.0
2006-07-09,populus,36.0,34.0,19.0,0.0,0.0
2006-07-23,icm,39.0,35.0,17.0,0.0,0.0
2006-07-24,mori,36.0,32.0,24.0,0.0,0.0
2006-07-26,yougov,38.0,33.0,18.0,0.0,0.0
2006-08-20,icm,40.0,31.0,22.0,0.0,0.0
2006-08-24,yougov,38.0,31.0,18.0,0.0,0.0
2006-09-03,populus,36.0,32.0,20.0,0.0,0.0
2006-09-06,mori,35.0,36.0,19.0,0.0,0.0
2006-09-07,yougov,40.0,32.0,17.0,0.0,0.0
2006-09-09,bpix,40.0,30.0,14.0,0.0,0.0
2006-09-14,icm,37.0,33.0,21.0,0.0,0.0
2006-09-14,yougov,38.0,31.0,18.0,0.0,0.0
2006-09-20,icm,36.0,32.0,22.0,0.0,0.0
2006-09-22,yougov,37.0,33.0,18.0,0.0,0.0
2006-09-22,yougov,38.0,31.0,18.0,0.0,0.0
2006-09-29,yougov,36.0,36.0,16.0,0.0,0.0
2006-09-30,icm,36.0,35.0,19.0,0.0,0.0
2006-10-05,icm,38.0,32.0,20.0,0.0,0.0
2006-10-08,populus,36.0,35.0,18.0,0.0,0.0
2006-10-16,mori,35.0,37.0,18.0,0.0,0.0
2006-10-22,comres,38.0,32.0,14.0,0.0,0.0
2006-10-22,icm,39.0,29.0,22.0,0.0,0.0
2006-10-26,yougov,39.0,32.0,16.0,0.0,0.0
2006-11-05,populus,36.0,33.0,20.0,0.0,0.0
2006-11-14,mori,35.0,33.0,20.0,0.0,0.0
2006-11-19,icm,37.0,32.0,22.0,0.0,0.0
2006-11-26,comres,34.0,36.0,17.0,0.0,0.0
2006-11-30,icm,39.0,31.0,20.0,0.0,0.0
2006-11-30,yougov,37.0,32.0,16.0,0.0,0.0
2006-12-10,populus,34.0,33.0,19.0,0.0,0.0
2006-12-12,mori,37.0,36.0,18.0,0.0,0.0
2006-12-17,icm,40.0,32.0,18.0,0.0,0.0
2006-12-20,yougov,37.0,33.0,17.0,0.0,0.0
2006-12-20,comres,36.0,37.0,14.0,0.0,0.0
2006-12-22,yougov,37.0,32.0,15.0,0.0,0.0
2007-01-07,populus,39.0,32.0,18.0,0.0,0.0
2007-01-21,icm,37.0,31.0,23.0,0.0,0.0
2007-01-24,yougov,38.0,31.0,18.0,0.0,0.0
2007-01-28,comres,34.0,29.0,21.0,0.0,0.0
2007-01-29,mori,39.0,35.0,19.0,0.0,0.0
2007-02-04,populus,36.0,33.0,19.0,0.0,0.0
2007-02-09,yougov,37.0,32.0,18.0,0.0,0.0
2007-02-18,icm,40.0,31.0,19.0,0.0,0.0
2007-02-21,yougov,37.0,32.0,17.0,0.0,0.0
2007-02-25,comres,40.0,29.0,17.0,0.0,0.0
2007-03-04,populus,38.0,30.0,18.0,0.0,0.0
2007-03-08,icm,40.0,29.0,21.0,0.0,0.0
2007-03-15,mori,41.0,33.0,17.0,0.0,0.0
2007-03-16,yougov,38.0,32.0,16.0,0.0,0.0
2007-03-18,icm,41.0,31.0,18.0,0.0,0.0
2007-03-22,yougov,39.0,31.0,19.0,0.0,0.0
2007-03-25,comres,35.0,31.0,20.0,0.0,0.0
2007-03-28,yougov,39.0,32.0,17.0,0.0,0.0
2007-04-05,yougov,39.0,32.0,16.0,0.0,0.0
2007-04-15,populus,37.0,29.0,20.0,0.0,0.0
2007-04-15,mori,35.0,34.0,19.0,0.0,0.0
2007-04-22,comres,36.0,27.0,22.0,0.0,0.0
2007-04-22,icm,37.0,30.0,21.0,0.0,0.0
2007-04-25,mori,38.0,31.0,20.0,0.0,0.0
2007-04-25,yougov,37.0,32.0,18.0,0.0,0.0
2007-05-03,yougov,37.0,32.0,16.0,0.0,0.0
2007-05-11,yougov,38.0,34.0,15.0,0.0,0.0
2007-05-13,populus,37.0,33.0,17.0,0.0,0.0
2007-05-13,mori,33.0,32.0,20.0,0.0,0.0
2007-05-20,icm,34.0,32.0,21.0,0.0,0.0
2007-05-22,mori,37.0,35.0,18.0,0.0,0.0
2007-05-23,yougov,39.0,33.0,15.0,0.0,0.0
2007-05-28,comres,35.0,31.0,19.0,0.0,0.0
2007-05-31,icm,37.0,32.0,21.0,0.0,0.0
2007-06-01,populus,34.0,37.0,18.0,0.0,0.0
2007-06-03,populus,36.0,33.0,17.0,0.0,0.0
2007-06-10,mori,36.0,33.0,17.0,0.0,0.0
2007-06-15,yougov,37.0,35.0,14.0,0.0,0.0
2007-06-20,mori,36.0,39.0,15.0,0.0,0.0
2007-06-24,comres,37.0,32.0,18.0,0.0,0.0
2007-06-28,icm,35.0,39.0,18.0,0.0,0.0
2007-06-29,yougov,35.0,38.0,15.0,0.0,0.0
2007-07-05,icm,35.0,37.0,17.0,0.0,0.0
2007-07-09,mori,36.0,40.0,14.0,0.0,0.0
2007-07-13,icm,33.0,40.0,19.0,0.0,0.0
2007-07-17,mori,35.0,41.0,15.0,0.0,0.0
2007-07-20,yougov,33.0,40.0,15.0,0.0,0.0
2007-07-22,icm,32.0,38.0,20.0,0.0,0.0
2007-07-25,yougov,32.0,41.0,16.0,0.0,0.0
2007-07-29,populus,33.0,39.0,15.0,0.0,0.0
2007-07-29,comres,34.0,37.0,16.0,0.0,0.0
2007-08-02,mori,33.0,39.0,16.0,0.0,0.0
2007-08-02,populus,36.0,37.0,18.0,0.0,0.0
2007-08-05,mori,35.0,39.0,15.0,0.0,0.0
2007-08-09,mori,33.0,38.0,15.0,0.0,0.0
2007-08-10,yougov,32.0,42.0,14.0,0.0,0.0
2007-08-10,icm,33.0,39.0,18.0,0.0,0.0
2007-08-23,icm,34.0,39.0,18.0,0.0,0.0
2007-08-28,yougov,33.0,41.0,14.0,0.0,0.0
2007-08-28,populus,36.0,37.0,16.0,0.0,0.0
2007-08-29,mori,36.0,41.0,16.0,0.0,0.0
2007-08-30,comres,36.0,36.0,15.0,0.0,0.0
2007-08-31,yougov,35.0,38.0,15.0,0.0,0.0
2007-09-12,comres,34.0,37.0,15.0,0.0,0.0
2007-09-14,yougov,34.0,39.0,15.0,0.0,0.0
2007-09-16,icm,32.0,40.0,20.0,0.0,0.0
2007-09-20,icm,33.0,39.0,19.0,0.0,0.0
2007-09-21,yougov,33.0,39.0,16.0,0.0,0.0
2007-09-22,mori,34.0,42.0,14.0,0.0,0.0
2007-09-25,yougov,33.0,44.0,13.0,0.0,0.0
2007-09-26,mori,31.0,44.0,15.0,0.0,0.0
2007-09-27,populus,31.0,41.0,17.0,0.0,0.0
2007-09-28,yougov,32.0,43.0,15.0,0.0,0.0
2007-09-28,mori,34.0,41.0,16.0,0.0,0.0
2007-09-29,bpix,34.0,41.0,12.0,0.0,0.0
2007-10-01,mori,40.0,35.0,13.0,0.0,0.0
2007-10-03,populus,36.0,39.0,15.0,0.0,0.0
2007-10-04,yougov,36.0,40.0,13.0,0.0,0.0
2007-10-04,icm,38.0,38.0,16.0,0.0,0.0
2007-10-06,bpix,39.0,38.0,12.0,0.0,0.0
2007-10-06,yougov,41.0,38.0,11.0,0.0,0.0
2007-10-07,populus,38.0,40.0,12.0,0.0,0.0
2007-10-11,icm,43.0,36.0,14.0,0.0,0.0
2007-10-13,bpix,41.0,37.0,11.0,0.0,0.0
2007-10-23,mori,40.0,41.0,13.0,0.0,0.0
2007-10-24,yougov,41.0,38.0,11.0,0.0,0.0
2007-10-28,comres,41.0,33.0,16.0,0.0,0.0
2007-10-28,icm,40.0,35.0,18.0,0.0,0.0
2007-10-31,mori,41.0,38.0,11.0,0.0,0.0
2007-11-04,populus,36.0,37.0,16.0,0.0,0.0
2007-11-07,mori,42.0,35.0,14.0,0.0,0.0
2007-11-10,icm,43.0,35.0,15.0,0.0,0.0
2007-11-16,yougov,41.0,35.0,13.0,0.0,0.0
2007-11-22,yougov,41.0,32.0,14.0,0.0,0.0
2007-11-22,icm,37.0,31.0,21.0,0.0,0.0
2007-11-25,comres,40.0,27.0,18.0,0.0,0.0
2007-11-27,mori,41.0,32.0,17.0,0.0,0.0
2007-11-28,yougov,43.0,32.0,14.0,0.0,0.0
2007-11-29,icm,41.0,30.0,19.0,0.0,0.0
2007-12-09,populus,40.0,32.0,16.0,0.0,0.0
2007-12-14,yougov,45.0,32.0,14.0,0.0,0.0
2007-12-16,comres,41.0,30.0,16.0,0.0,0.0
2007-12-19,yougov,43.0,31.0,16.0,0.0,0.0
2007-12-19,icm,39.0,34.0,18.0,0.0,0.0
2007-12-27,yougov,40.0,35.0,15.0,0.0,0.0
2008-01-06,populus,37.0,33.0,19.0,0.0,0.0
2008-01-10,mori,42.0,32.0,15.0,0.0,0.0
2008-01-10,icm,40.0,33.0,18.0,0.0,0.0
2008-01-11,yougov,43.0,33.0,14.0,0.0,0.0
